"wiI7pd","fontBodySmall 3","fontBodySmall 4","kyuRq 2"
"للدخول إلى المحطة ، عليك إبراز جواز سفرك ووثائق الرحلة. بمجرد دخوله يصبح كابوسًا.
1. اصطف في قائمة الانتظار لإظهار جواز سفرك ووثائقك مرة أخرى.
2. ضع حقائب السفر وأكياس المقصورة من خلال ماسح ضوئي.
3. المشي من خلال ماسح الجسم.
4. اجعل جسدك يربت (يحدث هذا للجميع).
5. انتظار تسجيل الوصول ، تسليم الحقائب.
6. تعبئة استمارة المغادرة.
7. طابور مراقبة الجوازات.
8. طابور الأمن 🤷‍♂️ مرة أخرى!
9. ضع أكياس الكابينة من خلال الماسح الضوئي.
10. المشي من خلال ماسح الجسم.
11. احصل على جثة ثانية (وهذا يحدث للجميع).
12. اصطف في طابور للوصول إلى منطقة انتظار ما قبل المغادرة.
13. قم بتفتيش حقيبة المقصورة يدويًا.
14. اطلب من جسد ثالث أن يربت على جسده الثالث (يحدث هذا للجميع).
15. انتظر في منطقة مشتركة قبل المغادرة مع الركاب على ثلاث رحلات.
16. استقل الرحلة في النهاية بعد 4 ساعات من وصولك إلى المطار.
17. كانت الطائرة تنتظرنا لمدة ساعتين.

لذلك ، يتم فحص حقائبك في المقصورة مرتين ، ويتم البحث يدويًا مرة واحدة ؛ تمشي عبر جهازي مسح ضوئي للجسم ، ولكن لا يزال لديك ثلاث عمليات بحث.

أ) هذه محطة آمنة ، لا يمكنك الدخول بدون وثائق السفر.
ب) لا يوجد شيء (باستثناء بطاقات الصعود إلى الطائرة) يمكنك شراؤه أو الحصول عليه بطريقة أخرى بين الفحص الأمني ​​الأول والثاني ، فما الذي يبحثون عنه؟

الموظفين فظ وغير متعاون للغاية ؛ الأمن مفرط وغير فعال للغاية ؛ إنه فوضى عارمة وإلى حد بعيد أسوأ مطار مررت به على الإطلاق. لن أعود أبدًا.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"عند وصولك ، يبدو الأمر وكأنه حظيرة زجاجية مضحكة بسقف خرقة ، لكن عندما تطير بعيدًا ، هناك فحص عند المدخل ، تفتيش في غرفة الانتظار. M و F بشكل منفصل ، خلع قبعاتك ، ضع كل شيء من جيوبك ، املأ بطاقة الهجرة عند المدخل ، ومرة ​​أخرى نفس الشيء عند المخرج ... نسخ الأوروبيين دون تفكير. يتم الخلط بين الأمتعة وقبل أن تمر الطائرة بتحديد حقيبتك. كان هناك شيء لا لزوم له ، ثم بحثوا عن بعض الرجال على مكبر الصوت. يبدو إعلان الرحلة وكأنه ""عاجل عاجل من يسافر إلى هناك على متن رحلة # تندفع للهبوط"" وهو في خرخرة مماثلة للروسية قبل ساعة واحدة من المغادرة. ذهبت إلى المرحاض وأوه ... l: Feodossia '96 ليست مجرد حفرة في الأرض. إنها مضحكة بالطبع ، فنادق ومنازل المصريين أنفسهم مثل واجهة زجاجية وهذا المرحاض في المطار. لولا الأوروبيين ، فإن الصحراء ستعيد كل شيء في غضون عام","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"المطار جديد ومصمم بشكل جيد.
لكن كل الناس هناك يحاولون خلق مشاكل شيقة بالنسبة لك. خاصة عند المغادرة. كان علينا إثبات ما لا يقل عن 3 نقاط تفتيش مختلفة للشرطة أن لدينا تذكرة لدخول المطار. تم فحص جوازات السفر والطوابع 6 مرات في خطوات مختلفة من دخول ساحة انتظار السيارات إلى عبور البوابة. فحص عينة الأمتعة مرتين ، فحص كامل للجسم مرتين باليد حتى بعد عدم وجود إنذار بالأشعة السينية ، مرتين لكل شيء بالأشعة السينية. يطلبون ملء النماذج ، ولكن لا يوجد أقلام حولها ولا أحد يقرضها. يجب أن تكون هناك 3 ساعات مبكرة أو شيء ما فقط لإقناع كل شرطي عشوائي.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"كل شيء على ما يرام ، هادئ ، عند الخروج من المطار ، اشترينا بطاقة SIM مقابل 7 دولارات و 42 غيغابايت ، وأخذنا بطاقة واحدة لشخصين وسلمتها لي ابنتي","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لا مراحيض نظيفة ولا مناديل","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (التركية)"
"- التدخين في كل مكان بما في ذلك عن طريق البوابات والمسؤولين أثناء تفاعلهم مع الجمهور.
- قوائم الانتظار فوضوية حيث يمر الناس في كل الاتجاهات.
- لا يسهل الوصول إلى المطار من / إلى المدينة. سيارات الأجرة لها أسعار غير متسقة (مرتفعة للغاية في العادة) ويتم تحصيل رسوم لدخول منطقة المطار.
- اللافتات ضعيفة. انتهى بنا المطاف في المحطة الخطأ عند المغادرة لأنه ليس من الواضح إلى أين يجب أن تذهب.
- معظم المسؤولين في المطار أو الأمن أو الهجرة يتحدثون اللغة العربية فقط لذا لا يمكنك تحديد المشكلة (وهناك دائمًا بعض المشاكل على ما يبدو). يبدو أنهم غير مهذبين (ربما فقط لأنك لا تستطيع التواصل معهم).
- متطلبات غير متسقة / غير واضحة / غير معقولة في كل مكان. تحتاج إلى الاحتفاظ ببطاقة الصعود إلى الطائرة عند الهبوط (ولا يخبرك أحد بذلك) ، رقم التذكرة الإلكترونية لا يكفي للوصول إلى منطقة تسجيل الوصول (يطلبون منك تذكرة حقيقية!) ، يصعب ملؤها أو لا. - بطاقات الهجرة الموجودة عند الدخول والخروج.
- خدمة رهيبة في المقهى الصغير بجوار البوابات.
- لا توجد شبكة WiFi مجانية (لذا لا يمكنك حتى البحث عن شيء يطلبونه منك).
- من أسوأ تجارب المطارات في حياتي (وأنا أسافر كثيرًا).","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"كان مطار شرم الشيخ أسوأ تجربة مررت بها على الإطلاق. أولاً ، كانت المراحيض مثيرة للاشمئزاز.
بعد إجراء العديد من عمليات البحث (التي نفهمها لأسباب تتعلق بالأمان). لقد فهمنا وفقًا لـ jus5 الإعلان عن الذهاب إلى البوابة 7 حيث كان من المقرر انطلاق 3 رحلات. لم تكن هناك منظمة كانت جميع الرحلات الجوية الثلاث تحاول عبور المدخل المؤدي إلى منطقة الانتظار. حاول المسؤولون مرة أخرى تفتيش جميع حقائب اليد ، وكانت الرحلة الأولى ستغادر لكن الركاب كانوا لا يزالون يحاولون العبور ، وكان هناك الكثير من المسؤولين ولكن لا يبدو أن أحداً منهم يعرف ماذا يفعل. أخيرًا نجحوا في العبور ، وفي النهاية نجحنا في العبور ولكن بعد ذلك اضطررنا إلى التحقق من ختم جميع جوازات سفرنا ، لقد كانت مجرد فوضى تامة. المحزن أننا قضينا عطلة رائعة في شرم الشيخ ، لكن التفكير في السفر من مطار شرم الشيخ مرة أخرى سيوقفنا عن العودة.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"فوضى المطار ، الأسوأ. تم الفحص الأمني ​​الأول على بوابتين فقط ، أحدهما للرجال والآخر للسيدات. طابور طويل. تسجيل وصول بطيء ، في مكتب واحد لركاب A320 بالكامل. علق حزام الأمتعة وقام الموظفون بترتيب الأمتعة بالتوازي مع قائمة الانتظار لدينا. بدأوا بالصراخ عندما رأونا نصور الموقف. لقد جعلوا الصعود مشروطًا بتغليف الأمتعة لمجرد أننا كنا من جنسية معينة. في مراقبة الجوازات ، كان نصف العدادات فقط مفتوحًا مع الضباط البطيئين والملل. لقد وضعنا وقت الإقلاع في قائمة الانتظار عند نقطة المراقبة الأمنية النهائية ، وأيضًا من خلال بوابتين فقط. كان على الجميع خلع أحذيتهم ولم تكن هناك صواني لحقائب اليد. بعد أن مررنا ، أثناء شراء زجاجة ماء ، يأتي رجل يائس من بوابة الصعود إلى الطائرة ويحذرنا من تأخرنا. قلنا له أن هناك المزيد من الركاب خلفنا في الطوابير وهو يركض وراءهم. أخيرًا صعدنا إلى الحافلة وانتظرنا 15 دقيقة لأن الرجل الذكي فقد قسيمة تذكرة واضطر إلى العثور عليها أولاً. لقد أقلعنا أخيرًا ساعتين متأخرين فقط بسبب عدم كفاءة موظفي المطار. لن يحدث مطلقا مرة اخري!","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"المطار كبير وحديث ولكنه ليس دافئًا وقبيحًا.

تتم مراقبة جوازات السفر في حالة من الفوضى وسوء الفهم ، ولكن يتم إصدار الأمتعة بسرعة كبيرة.

تأكد من اصطحاب قلم أزرق معك لملء استبيان التأشيرة والفيروس","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"إذا كان بإمكاني أن أعطي -100 نجمة. أسوأ مطار مررت به في حياتي. عند الوصول ، يأخذ شخص أمتعتك من التاكسي دون أن يطلب منك ، فقط ليطلب منك 20 دولارًا بعد سحبها خلال 25 مترًا. حتى لو أعطيته هذا المال ، فإنهم يستمرون في طلب المزيد وينصحونك بإعطاء المال للشرطة لعبور مراقبة الأمتعة. إنهم يعملون كلصوص. في مراقبة الجوازات هم وقحون وغير محترمين. يا له من عار أن تجرب ذلك بعد زيارة مثل هذا البلد الجميل ، سأفكر مرتين أو أكثر قبل زيارة مصر مرة أخرى.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"مطار لطيف للغاية. اختيار جيد للطعام والشراب. منطقة تسوق معفاة من الرسوم الجمركية كبيرة جدًا. هادئ ونظيف. إنهم يأخذون الأمن على محمل الجد. يجب أن يكون قد تم فحص حقائب اليد لدينا 4 مرات على الأقل ، وانتهت بمسح جميع الأشياء الإلكترونية الخاصة بنا قبل الصعود مباشرة. لكن رجال الأمن مجتهدون ويعرفون وظائفهم. كان جيدا. لن أقول حتى إنه كان غير مريح حقًا. لكني أحزم الضوء في حقيبتي. الكل في الكل ، لا يمكنني الشكوى. توجد منطقة تدخين ، لكنها مغلقة وغامرة بعض الشيء.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"كانت لدي تجربة حديثة في
T1 (الوافدون الدوليون) و
T2 (الرحلات الداخلية) لهذا المطار:

T1
صغيرة ويمكن تنظيم خطوات معالجة التأشيرة بطريقة أكثر فاعلية ، لكنها عمومًا ليست الأسوأ
وكذلك كان الوكيل المسؤول عن التأشيرة لطيفًا وقادرًا على التحدث باللغة الإنجليزية بشكل جيد.

ولكن هنا تنتهي الجوانب الجيدة:

ليس هناك وصول مباشر إلى رحلات الربط ،
هذا يعني أنه يجب عليك معالجة التأشيرة في المحطة التي تصل إليها ثم الخروج من المحطة والسير (مع أمتعتك) لمدة 6-7 دقائق تقريبًا على طول الطريق الذي لا يزال في الأساس عملاً قيد التنفيذ ، لذلك هناك الكثير من أجزاء الرمال والصخور والثقوب والخطوات ...
وبالطبع سوف تستمتع بهذا المشي مع مراعاة درجات الحرارة والرطوبة المرتفعة.

T2
رجل الأمن عند المدخل لا يتحدث الإنجليزية وإذا كان لا يفهم ما يحدث أو لا أحد موجود للمساعدة
لن يسمح لك بالدخول (تأخرت رحلتي الأولى لذا فاتتني رحلة الاتصال الخاصة بي ولم يسمح لي بالمرور لأن الرحلة التالية المتاحة ستكون في اليوم التالي).
بمجرد دخولك لن تتلقى أي مساعدة على الإطلاق (لم يكن أي من أفراد Eighter من AirCairo أو Egyptair قادرًا ، أو أراد بالفعل التواصل باللغة الإنجليزية) وعندما عرض شخص لطيف جدًا (مع نفس مشكلتي) مساعدتي في الترجمة ، ببساطة لم يحل المشاكل ، إلقاء اللوم على شركة أخرى ولا شيء غير ذلك.

لذا في النهاية (Eighter لمهنيتهم ​​السيئة أو لأن شركة مصر للطيران أصبحت واحدة من أسوأ الشركات) اضطررت لقضاء الليل جالسًا على مقعد مع أشخاص آخرين غير محظوظين مثلي ،
لا تتوفر خدمة wifii في أي جزء من أجزاء المطار أو آلات البيع للحصول على الماء أو الطعام.

يتم فحص حقائبك قبل تسجيل الوصول الفعلي ولا يتحدث موظفو الأمن الإنجليزية ولن يقدموا لك أي مساعدة (وإذا لم تكن هذه خدمة يجب عليهم تقديمها ، يضحكون عليك إذا لم تحصل على توجيهاتهم بلغة لا تفعلها لا أتحدث ، إنها بالتأكيد علامة على أنهم ليسوا محترفين على الإطلاق).

بمجرد وصولي إلى مكتب تسجيل الوصول ، حاولت أن أجبرني على دفع ثمن حقيبة كانت مضمنة في التذكرة بالفعل.

لا توجد اتجاهات ، الموظفون فظ ولا يوجد تنظيم أو اتصال جيد حتى في وقت الصعود إلى الطائرة.

ببساطة تجربة مروعة","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"يمكنك تبرير الطوابير الضخمة عند مدخل المطار بالأمن اللازم. ولكن لماذا لا يزال هناك مرحاض نسائي واحد في الطابق الأرضي للمطار بأكمله ، ولكن دائمًا مع قائمة انتظار ، ومرحاض واحد للرجال في الطابق الثالث ، وهو مسعى حقيقي للوصول إليه! يكاد يكون من المستحيل تناول الطعام داخل المطار. في مقهى يعمل ، قطعة بيتزا غير مفهومة مقابل 7 دولارات وكوب من مشروب مر لا طعم له ، يسمونه ""قهوة"" مقابل 4 دولارات.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"مطار لا تريد العودة إليه. صغير لمثل هذا التدفق للسياح ، متسخ باستمرار ، خاصة المراحيض. الأسعار باهظة. والمرور عبر جميع نقاط الأمن أمر كئيب بشكل عام. أنت تقف في طابور واحد لفترة طويلة ، ثم في طابور آخر ثم التالي .... وفي نفس الوقت ، فإن الموقف تجاه الجميع ليس هو الأكثر ودية.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"مصر بلد مثل السجن. السيطرة صارمة ولكن الناس طيبون. مداخل الفنادق مثل مداخل السجون. المطارات وأهداف المصلحة العامة والسياحية ذات أقصى قدر من الأمن. يتم تقليل خطر الإرهاب من خلال المراقبة الدقيقة للسائح ، والشرطة والجيش في كل خطوة. يعتقدون أنهم أحرار في بلدهم ، لكننا نعرف ما يعنيه أن تكون حراً في بلدك.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الرومانية)"
"مطار صغير ، عدة قاعات. اختيار سيء للغاية في السوق الحرة. داخل كل شيء من 6 دولارات ، ماء ، كولا ، بيرة ، قهوة. واي فاي لا! لكن منطقة التدخين تقع بجوار مناطق الانتظار ، في المنطقة المفتوحة)))","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"ليست مزدحمة ولكن بها الكثير من نقاط التفتيش ولا يُسمح لك بالتقاط الصور","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الهولندية)"
"يا له من خراب. يشعر وكأنه مطار أجبر على قبول كل توصية مستشارين أمنيين بعد التفجير. يبدو رجال الأمن بالملل ، ويتحدث الكثيرون على هواتفهم ويبدو أن عمليات البحث هي وضع علامة في المربع. ها هي العملية. اصطف في طابور في الخارج حتى تتحقق الشرطة من جواز سفرك عند باب الدخول ، وأنت في الداخل على بعد 10 أقدام. قائمة الانتظار لفحص PP مرة أخرى مع التذاكر. بعد ذلك ، قم بفحص الأمتعة ، ثم الفحص الشخصي ثم فحصها. العديد من عمليات الفحص العشوائي للأكياس المفتوحة. ثم قم بإسقاط الأمتعة المشحونة وبالطبع فحص جواز السفر. ثم املأ استمارة الخروج ، ثم الصورة ، وبصمات الأصابع ونعم التحقق من جواز السفر. ثم فحص آخر للأمتعة ، ومسح شخصي ، وبحث آخر. مرحى ، مستعد للطيران ، لن نفعل ذلك. ثم مسح عشوائي ثلاثي الأبعاد للجسم بالكامل. ثم اجلس لفترة وجيزة قبل التوجه إلى بوابتك حيث سيكون هناك فحص لجواز السفر وأمتعة عشوائية وتفتيش آخر. ثم عند باب الحافلة العامة تحقق نهائيًا من جواز السفر. أوه ، ويبدو أنهم يتصلون بالعديد من الرحلات في نفس الوقت بغض النظر عن وقت المغادرة ، لذا قد تذهب رحلتك في غضون 30 دقيقة ، لكنك في طابور خلف قوم لا يغادرون لمدة ساعتين.
منتجع جميل ، وطقس جميل لكنني لن أعود ، إذا كنت بحاجة إلى هذا القدر من الحماية لأطير بأمان إلى الوطن ، فسوف أذهب إلى بلد آخر.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"كما هو الحال مع معظم المراجعين الآخرين ، واجهنا نهجًا مفككًا وثقيلًا تجاه الأمان.

تضمنت ""النقاط البارزة"" ما يلي:
- المرور بالعديد من أجهزة الكشف عن المعادن (تحركت قوائم الانتظار بسرعة معقولة ، لذا لا بأس)
- أن يتم التبطين عدة مرات (في المرة الثالثة هل هذا ضروري حقًا؟ أين من المفترض أن أحصل على سلاح أو متفجرات عندما أكون داخل المطار ؟؟)
- تفريغ حقائب اليد لدينا وإزعاجها (المرة الأولى جيدة ، والمرة الثانية غير ضرورية تمامًا)
- كما هو الحال مع معظم المطارات حول العالم ، تمت إزالة شخصيات الموظفين جراحيًا واستبدالها بشخصية ** ehole

بينما قضينا وقتًا رائعًا في شرم الشيخ ، أشك في أننا سنعود مرة أخرى. أنا أؤيد تمامًا توخي الحذر واتخاذ الاحتياطات ، لكن هذا المطار ببساطة فوق القمة وكنت سعيدًا للغاية بركوب الطائرة ومغادرة البلاد.

هناك القليل من الأنشطة التي يمكنك القيام بها / الاختيار من بينها في الجانب الجوي أيضًا ، لذا أوصي بتناول شيء ما قبل السفر إلى المطار.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"مطار صغير يستخدم بشكل رئيسي لأولئك الذين يسافرون لقضاء عطلة في منطقة البحر الأحمر. النزول من الطائرة سريع لكن الإجراءات الجمركية بطيئة للغاية. بالنسبة للمغادرة ، من ناحية أخرى ، تحتاج إلى تسليح نفسك بالكثير من الصبر ، فأنت بحاجة إلى اجتياز ثلاث بوابات جمركية على الأقل بما في ذلك عمليات الفحص والتفتيش الشخصية: في ساعات الازدحام الشديد ، تنخفض سرعة الموظفين بشكل واضح ولكن تصبح الشيكات أكثر دقة ودقة ، مما يضغط على صبر المسافرين. بالنسبة لمعاييرنا وعاداتنا ، فهو قذر وقذر للغاية حتى لو بدا مختلف الموظفين مشغولين للغاية. Grotesque هو استخدام المراحيض العامة حيث يقوم عامل بإغلاق المخرج بأدوات تنظيف بهدف الحصول على إكرامية.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"المطار جيد بشكل عام. في الليل وفي الصباح لا توجد مشاكل خاصة على الإطلاق. لكن أثناء الحمل الكبير (وصلنا في الفترات الفاصلة من 15 إلى 20) ، كانت هناك مشاكل في المدخل والتفتيش والهبوط ، حيث تتراكم قوائم انتظار ضخمة في كل مكان. بالنسبة للركاب ، بالطبع ، هذا ليس مريحًا للغاية ، حيث يتعين عليك الوقوف في هذه الصفوف لأكثر من ساعة واحدة ، ولكن بشكل عام ، يمكن فهم شمول عمليات التفتيش تقريبًا ، نظرًا للوضع غير الهادئ للغاية في شبه الجزيرة. يتعين على إدارة المطار القيام بالكثير من العمل لتحسين راحة الركاب مع الحفاظ على المستوى المناسب من سلامة الطيران.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لقد كنت على الطريق كثيرًا ولكن هذا إلى حد بعيد هو أتعس مطار في العالم. من تسجيل الوصول إلى التفتيش الأمني: قذارة ، فوضى ، غطرسة ، تعليمات لا طائل من ورائها ، وجوه فاترة ، رجال أمن يقومون بعملهم بشكل مقزز ويعتقدون أنهم من القوات الخاصة. (آسف ، لكن لا يمكن أن تؤخذ على محمل الجد يا رفاق). هل تسمح بشيء من هذا القبيل كمطار؟ هذا يترك انطباعا سيئا للغاية. عار على البلد.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الألمانية)"
"أسوأ مطار رأيته. كل شيء يستغرق وقتًا طويلاً ، ولا تتوقع شراء الطعام في المبنى 2 - مطعم بيتزا واحد مع موظفين عديمي الفائدة ، وأسعار باهظة لمصر (50 جنيهًا مصريًا لشريحة بيتزا واحدة و 4 دولارات أمريكية لمشروب غازي صغير) وطلبات طويلة حتى للدفع .

يُسمح بالتدخين في المبنى في منطقة مفتوحة بدون تهوية ولا جدران

فحص الأمان عبارة عن فوضى ، لكن لا مفر منه.

نجمة واحدة لأنني لا أستطيع إعطاء 0
تأكد من أنك تقضي أقل وقت ممكن هنا.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"لقد فشلوا في الرحلة 9268 في عام 2015 ، والآن أصبحت البطاقة السويسرية سلاحًا باردًا وفقًا لرأيهم ، شكرًا جزيلاً يا رفاق ، أسوأ مطار في العالم","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"من الأفضل شراء الوجبات الخفيفة مسبقًا فهي تكلف 5 جنيهات مصرية في السوق و 60 جنيهاً مصرياً في المطار ولا يمكن التفاوض. المياه باهظة الثمن. رفض المساعدة لأن الإكرامية مطلوبة.
خطط لحوالي ساعتين حيث يوجد العديد من نقاط التوقف والكثير من ضوابط جوازات السفر. غرف الصلاة المتاحة.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الألمانية)"
"مطار في الصحراء بمساحة كبيرة للقادمين ومساحة كبيرة للمغادرة. فحص مزدوج في كلا الاتجاهين مع موظفين مهذبين. ربما يكون تطبيق قانون الحدود جافًا قليلاً على الكرة. موظفو المطار ، من ناحية أخرى ، لطفاء للغاية. يتم الحفاظ على ميناء الاتصال جيدًا على الرغم من أنه يمكن تنظيف الحمامات بشكل أفضل: ولكن هذا يعتمد أيضًا على العملاء. من وجهة نظر معمارية ، إنه هيكل جميل يتم تبريده طوال اليوم من أجل الحفاظ على راحة جيدة. المثير للاهتمام هو وجود ثلاث محطات لمشغلي الهاتف في قاعة المدخل. بمجرد اجتيازك للفحوصات المعتادة عند المغادرة ، ستجد منطقة المتجر: المياه المعبأة باهظة الثمن ، في الواقع ، ستدفع 3 يورو مقابل 600 مل.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
"مطار حدسي إلى حد ما. اذهب مقدمًا ، خاصة إذا كنت تسافر مع مصر للطيران لأن تسجيل الوصول عبر الإنترنت لا يعمل عادة ويجبرك على القيام بذلك عند المنضدة.
الكومبادريو معتاد وسوف يتسللون باستمرار.
سيكون عليك تمرير العديد من عناصر التحكم وفي آخر عنصر سيجبرك على خلع حذائك.
عادةً ما يقيسون حقائب اليد ، لذا تأكد من حصولك على القياسات المنصوص عليها على موقع شركة الطيران الخاصة بك.
كان الموظفون في الأوقات التي كنت فيها لطيفًا.
في الداخل ليس لديك العديد من خيارات المطاعم ومن المؤكد أنها ستأخذك إلى الطائرة بالحافلة.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإسبانية)"
"هذا ليس مطارا - إنه اختبار للأعصاب والقوة. QUEUES هي كيلومترات طويلة. يتصرف موظفو المطار (في الغالب) بعدم احترام تجاه الركاب. هنا يُنظر إليك كحيوان. في المحطة ، الأسعار مجرد مساحة - الخدمة صفر. زجاجة ماء 4 دولارات. الغذاء مكلف للغاية. حق التدخين في المحطة. بالنظر إلى تدفق السياح ، فإن الأمر يستحق تحسين المحطة. المزاج في نهاية الإجازة مدلل.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الأوكرانية)"
"المبنى رقم 1 هو مجرد قذرة للغاية وسيئة الصيانة. المراحيض على وجه الخصوص كانت مثيرة للاشمئزاز. طاقم الأمن فظ. كمية البيروقراطية غير الضرورية التي تحتاج إلى تعبئتها سخيفة - بطاقة المغادرة (تمامًا مثل بطاقة الوصول) التي يجب ملؤها بين تسجيل الوصول ومراقبة الجوازات تتطلب مسحات فرقة lol Bomb تسجيل الدخول أيضًا في دفتر التسجيل .. .","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإنجليزية)"
"لم أر قط مثل هذا الموقف تجاه السياح! وقح ، شخير. والأمر المثير للاهتمام أن الموقف من المغادرة أسوأ من القدوم! خدمة طويلة جدا. عندما يتم تحميل المطار بنسبة 20٪ ، إن لم يكن أقل ، هناك طوابير وأوساخ في كل مكان. Dutik مكلف للغاية! وبشكل عام ، من سيسافر ، اشترِ الكحول في مطار المغادرة! لا يوجد كحول طبيعي في مصر. بيرة ل 3+","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لم أكن سعيدًا بمغادرة بلد ما. كان الأمر مرعبًا.

لا أحسب عدد المرات التي اضطررت فيها لتقديم جواز سفري ، فربما يتظاهرون بالقراءة؟
كما أشكر الأمن بحرارة على قلقه بشأن التذكرة التي كنت أحملها في الجيب الخلفي من بنطالي الجينز. كان يجب أن ترى وجهه عندما رأى أنه لم يكن ورقة نقدية ... أصبح محبوبًا بشكل غريب على الفور.

كنت أتساءل: هل سوق أقلام الحبر الجاف ناجح بشكل خاص في هذه المنطقة؟ أتساءل بجدية ، لأن الرجل الذي فحص ما بداخل حقيبتي لم يرغب حقًا في إعادتها إلي. لقد كان قلمي المفضل ، لذلك حصلت عليه على أي حال (مع المخاطرة بتغيير مزاجه وإجراء بحث كامل).

لا أستطيع إخباركم بتكلفة وجبة خفيفة في قسم المحلات التجارية لأن الأسعار غير معروضة. ربما يكون من الأكثر عملية احتيال السياح ، أخيرًا ، لأخذ القليل من الملح. هذه مجرد تخمينات.

وما كانت مفاجأة لي عندما رأيت أنه كان عليك أن تدفع للحصول على ورق في مراحيض المطار. بعد ذهابي إلى الحوض ، فضلت تجفيف يدي على سترتي ، مثل المتوحش. نعم ، وحشي. بعد كل شيء ، هذا يعطيني شيئًا واحدًا مشتركًا على الأقل مع موظفي المطار.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الفرنسية)"
"تحكم جاد للغاية - ولكن ربما يكون هذا أكثر من ميزة إضافية. لكن قوائم الانتظار ناقص. أخذوا فحم الشيشة الخاص بنا ، كان في أمتعتنا ، مع شيك 😕 اشتريناه من متجر منظم الرحلات. وهي نظيفة ومرتبة بشكل عام.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الروسية)"
"لقد فاتنا الطائرة لأن الحراس الذين لم يتركونا معنوياتنا ذهبنا إلى المطار كما نفعل عادة في أي مطار ، قبل ساعة و 40 دقيقة من إغلاق البوابة ، ولكن بمجرد وصولنا ، نحن أوقفهم الحراس الذين أنا عند المدخل وأخبرونا أننا لم نعد في الوقت المناسب للحاق بالطائرة ويضحكون ويقولون لي ""أراك غدًا"". مندهشًا مما كان يحدث ، اعتقدت على الفور أنها مزحة ثم حاولت المضي قدمًا ولكن تم إيقافهم مرة أخرى وأخذوا أيضًا أوراق تسجيل الوصول المطبوعة التي تقول إن البوابة تغلق في الساعة 13.50. بعد مرور بعض الوقت تمكنت من الحصول على الملاءات. وصلنا إلى المطار حوالي الساعة 12.45 وبعد 40 دقيقة من المناقشات ، بمجرد أن أدركت أن الوضع يسير على نحو سيئ وأنهم لن يسمحوا لنا بالمرور ، قررت أن أصنع مقطع فيديو لتسجيل ما حدث كدليل. في النهاية جعلوني أفتقد الطائرة ، وظيفتي في إيطاليا وأنفقوا ما يقرب من 500 يورو على الرحلات الجوية والفنادق من أجل الترفيه ، حيث كان بإمكاني ركوب الطائرة لأنه كما ترون في الفيديو لم يكن هناك طابور في الانتظار. الفحص الأمني. أنا شخصياً ستعطي دعاية سيئة وأنصحك بعدم الذهاب إلى شرم الشيخ معتقداً أن كل شيء هادئ ، إنه سهل. كن حذرًا جدًا من أنه في كل مكان تكون فيه دائمًا على الحدود فيما يتعلق بالمال والأمان وأشياء من هذا القبيل. وقع الحادث يوم الاثنين 06 مارس 2023.","تمّت الترجمة بواسطة Google.","・","عرض النص الأصلي (الإيطالية)"
